distance,damage
0,125
10,125
20,125
30,125
40,125
50,125
60,125
70,125
80,125
90,125
100,125
110,125
120,125
130,125
140,125
150,125
160,125
170,125
180,125
190,125
200,125
210,125
220,125
230,125
240,125
250,125
260,125
270,125
280,125
290,125
300,125
310,125
320,125
330,125
340,125
350,125
360,125
370,125
380,125
390,125
400,125
410,125
420,125
430,125
440,125
450,125
460,125
470,125
480,125
490,124.82820892334
500,123.02245330811
510,119.24792480469
520,113.50284576416
530,105.7855758667
540,96.094589233398
540,190.41125488281
550,84.42847442627
550,186.4112701416
560,70.785919189453
560,182.41130065918
570,55.165691375732
570,178.41130065918
580,37.566654205322
580,174.41133117676
590,17.987747192383
590,170.41134643555
600,-3.5720293521881
600,166.41137695313
610,-27.113603591919
610,162.41137695313
620,-52.637847900391
620,158.41139221191
630,-80.145576477051
630,154.41142272949
640,-109.63756561279
640,150.41145324707
650,-141.11451721191
650,146.41145324707
660,-174.57713317871
660,142.41146850586
670,-210.02601623535
670,138.41149902344
680,-247.46179199219
680,134.41149902344
690,-286.88500976563
690,130.41152954102
700,-328.29623413086
700,126.41152954102
710,-371.69592285156
710,122.41152954102
720,-417.08459472656
720,118.41152954102
730,-464.46267700195
730,114.41156005859
740,-513.83056640625
740,110.41156005859
750,106.41159057617
760,102.41162109375
770,98.41162109375
780,94.41162109375
790,90.41162109375
800,86.411651611328
810,82.411651611328
820,78.411651611328
830,74.411651611328
840,70.411651611328
850,66.411682128906
860,62.411682128906
870,58.411712646484
880,54.411712646484
890,50.411712646484
900,46.411743164063
910,42.411743164063
920,38.411743164063
930,34.411773681641
940,30.411773681641
950,26.411773681641
960,22.411773681641
970,18.411773681641
980,14.411773681641
990,10.411804199219
1000,6.4118041992188
1010,2.4118041992188
