distance,damage
0,400
10,400
20,398.40560913086
30,394.40170288086
40,390.4020690918
50,386.40301513672
60,382.40399169922
70,378.40481567383
80,374.40551757813
90,370.40612792969
100,366.40664672852
110,362.40710449219
120,358.40747070313
130,354.40780639648
140,350.40808105469
150,346.40835571289
160,342.40856933594
170,338.40878295898
180,334.40896606445
190,330.40911865234
200,326.40930175781
210,322.40942382813
220,318.40954589844
230,314.40966796875
240,310.40979003906
250,306.4098815918
260,302.40997314453
270,298.41006469727
280,294.41015625
290,290.41021728516
300,286.41030883789
310,282.41036987305
320,278.4104309082
330,274.41049194336
340,270.41052246094
350,266.41058349609
360,262.41064453125
370,258.41070556641
380,254.41073608398
390,250.41078186035
400,246.41082763672
410,242.4108581543
420,238.41090393066
430,234.41093444824
440,230.41096496582
450,226.4109954834
460,222.41102600098
470,218.41107177734
480,214.41108703613
490,210.41111755371
500,206.41114807129
510,202.41117858887
520,198.41119384766
530,194.41122436523
540,190.41125488281
550,186.4112701416
560,182.41130065918
570,178.41130065918
580,174.41133117676
590,170.41134643555
600,166.41137695313
610,162.41137695313
620,158.41139221191
630,154.41142272949
640,150.41145324707
650,146.41145324707
660,142.41146850586
670,138.41149902344
680,134.41149902344
690,130.41152954102
700,126.41152954102
710,122.41152954102
720,118.41152954102
730,114.41156005859
740,110.41156005859
750,106.41159057617
760,102.41162109375
770,98.41162109375
780,94.41162109375
790,90.41162109375
800,86.411651611328
810,82.411651611328
820,78.411651611328
830,74.411651611328
840,70.411651611328
850,66.411682128906
860,62.411682128906
870,58.411712646484
880,54.411712646484
890,50.411712646484
900,46.411743164063
910,42.411743164063
920,38.411743164063
930,34.411773681641
940,30.411773681641
950,26.411773681641
960,22.411773681641
970,18.411773681641
980,14.411773681641
990,10.411804199219
1000,6.4118041992188
1010,2.4118041992188
